(-10.0,28.600000381469727,0.0)
(110.0,28.600000381469727,0.0)
(304.02581787109375,28.600000381469727,0.0)
(340.6760559082031,18.799999237060547,0.0)
(365.4898376464844,3.4000000953674316,0.0)
(382.8826904296875,-27.399999618530273,0.0)
(401.1717224121094,-80.0131607055664,0.0)
(396.3313903808594,-120.1500015258789,0.0)
(367.7679138183594,-147.3829803466797,0.0)
(326.5818786621094,-160.64895629882812,0.0)
(289.7525634765625,-177.59735107421875,0.0)
(257.0817565917969,-197.82861328125,0.0)
(218.6016082763672,-190.4612579345703,0.0)
(190.08326721191406,-168.061767578125,0.0)
(134.121826171875,-90.12833404541016,0.0)
(113.99585723876953,-75.28706359863281,0.0)
(92.69547271728516,-76.65188598632812,0.0)
(81.36273193359375,-99.29268646240234,0.0)
(97.16312408447266,-127.2425537109375,0.0)
(127.74120330810547,-157.787109375,0.0)
(163.78421020507812,-195.1162109375,0.0)
(190.14588928222656,-227.71681213378906,0.0)
(189.81268310546875,-257.5092468261719,0.0)
(170.8147735595703,-274.7686462402344,0.0)
(71.35871887207031,-283.1057434082031,0.0)
(-14.087831497192383,-269.5913391113281,0.0)
(-82.85541534423828,-244.06410217285156,0.0)
(-136.85888671875,-210.39834594726562,0.0)
(-176.59133911132812,-174.68142700195312,0.0)
(-192.4611053466797,-136.85850524902344,0.0)
(-167.7075653076172,-99.65827178955078,0.0)
(-178.14002990722656,-71.64257049560547,0.0)
(-200.4360809326172,-52.887699127197266,0.0)
(-192.1859588623047,-20.186628341674805,0.0)
(-143.744140625,18.728105545043945,0.0)
(-91.12747192382812,26.192424774169922,0.0)
