(-10.0,24.0,0.0)
(110.0,24.0,0.0)
(230.0,24.0,0.0)
(331.1787109375,22.071212768554688,0.0)
(360.8768310546875,8.27495002746582,0.0)
(379.95172119140625,-27.46295928955078,0.0)
(399.8694152832031,-86.29752349853516,0.0)
(391.56280517578125,-120.14816284179688,0.0)
(367.7679138183594,-148.42251586914062,0.0)
(326.5818786621094,-159.0902099609375,0.0)
(289.7525634765625,-173.68942260742188,0.0)
(276.2957458496094,-192.83905029296875,0.0)
(233.16317749023438,-198.27711486816406,0.0)
(195.6195068359375,-168.061767578125,0.0)
(152.07754516601562,-116.74909973144531,0.0)
(114.90046691894531,-76.91629028320312,0.0)
(92.69547271728516,-74.053466796875,0.0)
(81.36273193359375,-90.2420425415039,0.0)
(97.16312408447266,-120.4580078125,0.0)
(127.74120330810547,-157.787109375,0.0)
(158.31927490234375,-195.1162109375,0.0)
(188.19207763671875,-232.27569580078125,0.0)
(195.34848022460938,-257.5092468261719,0.0)
(159.4175567626953,-272.8148498535156,0.0)
(71.35871887207031,-283.1057434082031,0.0)
(-14.087831497192383,-269.5913391113281,0.0)
(-82.85541534423828,-244.06410217285156,0.0)
(-136.85888671875,-210.39834594726562,0.0)
(-172.64358520507812,-174.68142700195312,0.0)
(-190.70654296875,-136.85850524902344,0.0)
(-171.21670532226562,-100.5355453491211,0.0)
(-174.1922607421875,-74.71305084228516,0.0)
(-200.4360809326172,-60.78321838378906,0.0)
(-184.46182250976562,-16.802156448364258,0.0)
(-143.744140625,19.7517032623291,0.0)
(-97.2684326171875,24.437864303588867,0.0)
